query-id	corpus-id	score
PLAIN-2208	MED-3171	1
PLAIN-2208	MED-3173	1
PLAIN-2208	MED-3177	1
PLAIN-2208	MED-3179	1
PLAIN-2208	MED-3180	1
PLAIN-2208	MED-4356	1
PLAIN-2208	MED-4672	1
PLAIN-2208	MED-4962	1
PLAIN-2208	MED-4963	1
PLAIN-2208	MED-4964	1
PLAIN-2208	MED-4969	1
PLAIN-2208	MED-4966	1
PLAIN-2208	MED-4967	1
PLAIN-2208	MED-4968	1
PLAIN-2208	MED-5094	1
PLAIN-2208	MED-5095	1
PLAIN-2208	MED-5096	1
PLAIN-2219	MED-756	1
PLAIN-2219	MED-757	1
PLAIN-2219	MED-758	1
PLAIN-2219	MED-1914	1
PLAIN-2219	MED-1915	1
PLAIN-2219	MED-1916	1
PLAIN-2219	MED-1917	1
PLAIN-2219	MED-1918	1
PLAIN-2219	MED-1919	1
PLAIN-2219	MED-1920	1
PLAIN-2219	MED-1921	1
PLAIN-2219	MED-1922	1
PLAIN-2219	MED-1923	1
PLAIN-2219	MED-1924	1
PLAIN-2219	MED-4877	1
PLAIN-2219	MED-1926	1
PLAIN-2219	MED-4878	1
PLAIN-2219	MED-1928	1
PLAIN-2219	MED-1929	1
PLAIN-2219	MED-1930	1
PLAIN-2219	MED-1931	1
PLAIN-2219	MED-1932	1
PLAIN-2219	MED-1933	1
PLAIN-2219	MED-1934	1
PLAIN-2219	MED-1935	1
PLAIN-2219	MED-1936	1
PLAIN-2219	MED-4879	1
PLAIN-2229	MED-4262	1
PLAIN-2229	MED-4266	1
PLAIN-2229	MED-4264	1
PLAIN-2239	MED-2337	1
PLAIN-2239	MED-2338	1
PLAIN-2239	MED-2339	1
PLAIN-2239	MED-2340	1
PLAIN-2239	MED-2341	1
PLAIN-2239	MED-2355	1
PLAIN-2239	MED-2344	1
PLAIN-2239	MED-2345	1
PLAIN-2239	MED-2346	1
PLAIN-2239	MED-2347	1
PLAIN-2239	MED-2348	1
PLAIN-2239	MED-2349	1
PLAIN-2239	MED-2350	1
PLAIN-2239	MED-2362	1
PLAIN-2239	MED-2363	1
PLAIN-2239	MED-2364	1
PLAIN-2239	MED-2365	1
PLAIN-2239	MED-2369	1
PLAIN-2249	MED-2200	1
PLAIN-2249	MED-2201	1
PLAIN-2249	MED-2202	1
PLAIN-2249	MED-2203	1
PLAIN-2249	MED-2204	1
PLAIN-2249	MED-2205	1
PLAIN-2249	MED-2206	1
PLAIN-2249	MED-2207	1
PLAIN-2249	MED-2208	1
PLAIN-2249	MED-2209	1
PLAIN-2249	MED-2210	1
PLAIN-2249	MED-4037	1
PLAIN-2249	MED-4038	1
PLAIN-2249	MED-4976	1
PLAIN-2249	MED-4818	1
PLAIN-2249	MED-4819	1
PLAIN-2260	MED-3598	1
PLAIN-2260	MED-3597	1
PLAIN-2260	MED-1204	1
PLAIN-2260	MED-1205	1
PLAIN-2260	MED-1489	1
PLAIN-2260	MED-1207	1
PLAIN-2270	MED-4305	1
PLAIN-2270	MED-4306	1
PLAIN-2270	MED-4308	1
PLAIN-2270	MED-4309	1
PLAIN-2270	MED-4312	1
PLAIN-2280	MED-2599	1
PLAIN-2280	MED-2607	1
PLAIN-2280	MED-2602	1
PLAIN-2280	MED-2603	1
PLAIN-2280	MED-2605	1
PLAIN-2280	MED-2604	1
PLAIN-2280	MED-2606	1
PLAIN-2280	MED-2608	1
PLAIN-2280	MED-2816	1
PLAIN-2280	MED-2824	1
PLAIN-2280	MED-2815	1
PLAIN-2280	MED-2794	1
PLAIN-2280	MED-2780	1
PLAIN-2280	MED-2810	1
PLAIN-2280	MED-2787	1
PLAIN-2280	MED-2788	1
PLAIN-2280	MED-2777	1
PLAIN-2280	MED-2790	1
PLAIN-2280	MED-2792	1
PLAIN-2280	MED-2793	1
PLAIN-2280	MED-4390	1
PLAIN-2280	MED-2797	1
PLAIN-2280	MED-2809	1
PLAIN-2280	MED-2799	1
PLAIN-2280	MED-2800	1
PLAIN-2280	MED-2801	1
PLAIN-2280	MED-2802	1
PLAIN-2280	MED-2803	1
PLAIN-2280	MED-2804	1
PLAIN-2280	MED-2805	1
PLAIN-2280	MED-2807	1
PLAIN-2280	MED-2813	1
PLAIN-2280	MED-2822	1
PLAIN-2280	MED-2827	1
PLAIN-2280	MED-2830	1
PLAIN-2280	MED-2826	1
PLAIN-2280	MED-3609	1
PLAIN-2280	MED-3610	1
PLAIN-2280	MED-1103	1
PLAIN-2280	MED-1104	1
PLAIN-2280	MED-1105	1
PLAIN-2280	MED-1106	1
PLAIN-2280	MED-1107	1
PLAIN-2280	MED-1108	1
PLAIN-2280	MED-1109	1
PLAIN-2280	MED-1110	1
PLAIN-2280	MED-1111	1
PLAIN-2280	MED-1112	1
PLAIN-2280	MED-1113	1
PLAIN-2280	MED-1114	1
PLAIN-2280	MED-1115	1
PLAIN-2280	MED-1496	1
PLAIN-2280	MED-1497	1
PLAIN-2280	MED-1498	1
PLAIN-2280	MED-1499	1
PLAIN-2280	MED-1500	1
PLAIN-2280	MED-1501	1
PLAIN-2280	MED-1502	1
PLAIN-2280	MED-1503	1
PLAIN-2280	MED-1504	1
PLAIN-2280	MED-1505	1
PLAIN-2280	MED-1506	1
PLAIN-2280	MED-1507	1
PLAIN-2280	MED-1508	1
PLAIN-2280	MED-1509	1
PLAIN-2280	MED-1510	1
PLAIN-2280	MED-1511	1
PLAIN-2280	MED-1512	1
PLAIN-2280	MED-1513	1
PLAIN-2280	MED-1514	1
PLAIN-2280	MED-1515	1
PLAIN-2280	MED-1516	1
PLAIN-2280	MED-1517	1
PLAIN-2280	MED-1518	1
PLAIN-2280	MED-1811	1
PLAIN-2280	MED-1812	1
PLAIN-2280	MED-1813	1
PLAIN-2280	MED-1814	1
PLAIN-2280	MED-5190	1
PLAIN-2280	MED-4823	1
PLAIN-2280	MED-1817	1
PLAIN-2280	MED-1818	1
PLAIN-2280	MED-1819	1
PLAIN-2280	MED-1820	1
PLAIN-2280	MED-1937	1
PLAIN-2280	MED-2783	1
PLAIN-2280	MED-1939	1
PLAIN-2280	MED-2786	1
PLAIN-2280	MED-1941	1
PLAIN-2280	MED-1942	1
PLAIN-2280	MED-1944	1
PLAIN-2280	MED-2217	1
PLAIN-2280	MED-1947	1
PLAIN-2280	MED-1948	1
PLAIN-2280	MED-2127	1
PLAIN-2280	MED-2128	1
PLAIN-2280	MED-2129	1
PLAIN-2280	MED-2130	1
PLAIN-2280	MED-2507	1
PLAIN-2280	MED-2132	1
PLAIN-2280	MED-2517	1
PLAIN-2280	MED-2134	1
PLAIN-2280	MED-2135	1
PLAIN-2280	MED-2136	1
PLAIN-2280	MED-2137	1
PLAIN-2280	MED-2138	1
PLAIN-2280	MED-2139	1
PLAIN-2280	MED-2239	1
PLAIN-2280	MED-2240	1
PLAIN-2280	MED-2245	1
PLAIN-2280	MED-2814	1
PLAIN-2280	MED-2243	1
PLAIN-2280	MED-2244	1
PLAIN-2280	MED-2246	1
PLAIN-2280	MED-2247	1
PLAIN-2280	MED-2313	1
PLAIN-2280	MED-2315	1
PLAIN-2280	MED-2322	1
PLAIN-2280	MED-2823	1
PLAIN-2280	MED-2323	1
PLAIN-2280	MED-2324	1
PLAIN-2280	MED-2325	1
PLAIN-2280	MED-2326	1
PLAIN-2280	MED-2327	1
PLAIN-2280	MED-2328	1
PLAIN-2280	MED-2335	1
PLAIN-2280	MED-2330	1
PLAIN-2280	MED-2331	1
PLAIN-2280	MED-2598	1
PLAIN-2280	MED-2601	1
PLAIN-2280	MED-2812	1
PLAIN-2280	MED-2820	1
PLAIN-2280	MED-2781	1
PLAIN-2280	MED-2782	1
PLAIN-2280	MED-2818	1
PLAIN-2280	MED-2785	1
PLAIN-2280	MED-2791	1
PLAIN-2280	MED-2825	1
PLAIN-2280	MED-2819	1
PLAIN-2280	MED-2808	1
PLAIN-2280	MED-2811	1
PLAIN-2280	MED-2817	1
PLAIN-2280	MED-2821	1
PLAIN-2280	MED-2831	1
PLAIN-2280	MED-3619	1
PLAIN-2280	MED-3601	1
PLAIN-2280	MED-3602	1
PLAIN-2280	MED-3603	1
PLAIN-2280	MED-3604	1
PLAIN-2280	MED-3615	1
PLAIN-2280	MED-3606	1
PLAIN-2280	MED-3607	1
PLAIN-2280	MED-3608	1
PLAIN-2280	MED-3722	1
PLAIN-2280	MED-3723	1
PLAIN-2280	MED-3724	1
PLAIN-2280	MED-3744	1
PLAIN-2280	MED-3726	1
PLAIN-2280	MED-4481	1
PLAIN-2280	MED-3728	1
PLAIN-2280	MED-3729	1
PLAIN-2280	MED-3730	1
PLAIN-2280	MED-3731	1
PLAIN-2280	MED-3732	1
PLAIN-2280	MED-4998	1
PLAIN-2280	MED-4999	1
PLAIN-2280	MED-5000	1
PLAIN-2280	MED-5001	1
PLAIN-2290	MED-3103	1
PLAIN-2290	MED-3107	1
PLAIN-2290	MED-3106	1
PLAIN-2290	MED-3108	1
PLAIN-2290	MED-3109	1
PLAIN-2290	MED-3112	1
PLAIN-2290	MED-5204	1
PLAIN-2290	MED-1184	1
PLAIN-2290	MED-1185	1
PLAIN-2290	MED-1186	1
PLAIN-2290	MED-1187	1
PLAIN-2290	MED-1188	1
PLAIN-2290	MED-1582	1
PLAIN-2290	MED-1418	1
PLAIN-2290	MED-1419	1
PLAIN-2290	MED-1420	1
PLAIN-2290	MED-1421	1
PLAIN-2290	MED-3964	1
PLAIN-2290	MED-4342	1
PLAIN-2290	MED-1581	1
PLAIN-2290	MED-1425	1
PLAIN-2290	MED-1426	1
PLAIN-2290	MED-1574	1
PLAIN-2290	MED-1575	1
PLAIN-2290	MED-1576	1
PLAIN-2290	MED-1577	1
PLAIN-2290	MED-1578	1
PLAIN-2290	MED-1579	1
PLAIN-2290	MED-1580	1
PLAIN-2290	MED-2031	1
PLAIN-2290	MED-2032	1
PLAIN-2290	MED-2033	1
PLAIN-2290	MED-2034	1
PLAIN-2290	MED-2035	1
PLAIN-2290	MED-2036	1
PLAIN-2290	MED-2037	1
PLAIN-2290	MED-2038	1
PLAIN-2290	MED-2039	1
PLAIN-2290	MED-2040	1
PLAIN-2290	MED-2041	1
PLAIN-2290	MED-3709	1
PLAIN-2290	MED-3105	1
PLAIN-2290	MED-3110	1
PLAIN-2290	MED-3111	1
PLAIN-2290	MED-3960	1
PLAIN-2290	MED-3961	1
PLAIN-2290	MED-3962	1
PLAIN-2290	MED-3963	1
PLAIN-2290	MED-3965	1
PLAIN-2290	MED-3966	1
PLAIN-2290	MED-3967	1
PLAIN-2290	MED-3968	1
PLAIN-2290	MED-3969	1
PLAIN-2290	MED-3970	1
PLAIN-2290	MED-4116	1
PLAIN-2290	MED-4117	1
PLAIN-2290	MED-4118	1
PLAIN-2290	MED-4119	1
PLAIN-2290	MED-4172	1
PLAIN-2290	MED-4173	1
PLAIN-2290	MED-4628	1
PLAIN-2290	MED-4629	1
PLAIN-2290	MED-4630	1
PLAIN-2290	MED-4631	1
PLAIN-2300	MED-1763	1
PLAIN-2300	MED-1584	1
PLAIN-2300	MED-1585	1
PLAIN-2300	MED-1586	1
PLAIN-2300	MED-1587	1
PLAIN-2300	MED-1588	1
PLAIN-2300	MED-1595	1
PLAIN-2300	MED-1596	1
PLAIN-2300	MED-3841	1
PLAIN-2300	MED-3843	1
PLAIN-2300	MED-3849	1
PLAIN-2300	MED-3830	1
PLAIN-2300	MED-1825	1
PLAIN-2300	MED-1826	1
PLAIN-2300	MED-1827	1
PLAIN-2300	MED-1828	1
PLAIN-2300	MED-1829	1
PLAIN-2300	MED-1830	1
PLAIN-2300	MED-4753	1
PLAIN-2300	MED-4757	1
PLAIN-2300	MED-4755	1
PLAIN-2300	MED-4756	1
PLAIN-2310	MED-2239	1
PLAIN-2310	MED-2240	1
PLAIN-2310	MED-2245	1
PLAIN-2310	MED-2814	1
PLAIN-2310	MED-2243	1
PLAIN-2310	MED-4704	1
PLAIN-2320	MED-3886	1
PLAIN-2320	MED-3882	1
PLAIN-2320	MED-3889	1
PLAIN-2320	MED-3891	1
PLAIN-2320	MED-1249	1
PLAIN-2320	MED-1250	1
PLAIN-2320	MED-4831	1
PLAIN-2320	MED-1252	1
PLAIN-2320	MED-1253	1
PLAIN-2320	MED-1254	1
PLAIN-2320	MED-1801	1
PLAIN-2320	MED-1256	1
PLAIN-2320	MED-1257	1
PLAIN-2320	MED-1258	1
PLAIN-2320	MED-1811	1
PLAIN-2320	MED-1812	1
PLAIN-2320	MED-1813	1
PLAIN-2320	MED-1814	1
PLAIN-2320	MED-5190	1
PLAIN-2320	MED-4823	1
PLAIN-2320	MED-1817	1
PLAIN-2320	MED-1818	1
PLAIN-2320	MED-1819	1
PLAIN-2320	MED-1820	1
PLAIN-2320	MED-1998	1
PLAIN-2320	MED-1985	1
PLAIN-2320	MED-1986	1
PLAIN-2320	MED-1987	1
PLAIN-2320	MED-1988	1
PLAIN-2320	MED-1999	1
PLAIN-2320	MED-1990	1
PLAIN-2320	MED-1991	1
PLAIN-2320	MED-1992	1
PLAIN-2320	MED-1993	1
PLAIN-2320	MED-1994	1
PLAIN-2320	MED-2221	1
PLAIN-2320	MED-1996	1
PLAIN-2320	MED-1997	1
PLAIN-2320	MED-3880	1
PLAIN-2320	MED-3887	1
PLAIN-2320	MED-4132	1
PLAIN-2320	MED-3888	1
PLAIN-2320	MED-4136	1
PLAIN-2320	MED-3892	1
PLAIN-2320	MED-3884	1
PLAIN-2320	MED-4040	1
PLAIN-2320	MED-5197	1
PLAIN-2320	MED-4216	1
PLAIN-2320	MED-4211	1
PLAIN-2320	MED-4212	1
PLAIN-2320	MED-4281	1
PLAIN-2320	MED-4471	1
PLAIN-2320	MED-4472	1
PLAIN-2320	MED-4514	1
PLAIN-2320	MED-4515	1
PLAIN-2320	MED-4553	1
PLAIN-2320	MED-4973	1
PLAIN-2320	MED-4974	1
PLAIN-2320	MED-4975	1
PLAIN-2320	MED-5003	1
PLAIN-2320	MED-5004	1
PLAIN-2320	MED-5090	1
PLAIN-2331	MED-2279	1
PLAIN-2331	MED-2280	1
PLAIN-2331	MED-2281	1
PLAIN-2331	MED-2282	1
PLAIN-2331	MED-3464	1
PLAIN-2331	MED-2284	1
PLAIN-2331	MED-2285	1
PLAIN-2331	MED-3535	1
PLAIN-2331	MED-2287	1
PLAIN-2342	MED-2966	1
PLAIN-2342	MED-2967	1
PLAIN-2342	MED-2971	1
PLAIN-2342	MED-3148	1
PLAIN-2342	MED-3149	1
PLAIN-2342	MED-4313	1
PLAIN-2342	MED-3454	1
PLAIN-2342	MED-3163	1
PLAIN-2342	MED-3156	1
PLAIN-2342	MED-3164	1
PLAIN-2342	MED-3157	1
PLAIN-2342	MED-3158	1
PLAIN-2342	MED-3450	1
PLAIN-2342	MED-3451	1
PLAIN-2342	MED-3165	1
PLAIN-2342	MED-3161	1
PLAIN-2342	MED-3166	1
PLAIN-2342	MED-3168	1
PLAIN-2342	MED-3466	1
PLAIN-2342	MED-3796	1
PLAIN-2342	MED-3778	1
PLAIN-2342	MED-1195	1
PLAIN-2342	MED-1196	1
PLAIN-2342	MED-5360	1
PLAIN-2342	MED-1198	1
PLAIN-2342	MED-1199	1
PLAIN-2342	MED-1200	1
PLAIN-2342	MED-1201	1
PLAIN-2342	MED-1202	1
PLAIN-2342	MED-1203	1
PLAIN-2342	MED-2445	1
PLAIN-2342	MED-2446	1
PLAIN-2342	MED-2458	1
PLAIN-2342	MED-2448	1
PLAIN-2342	MED-2449	1
PLAIN-2342	MED-2450	1
PLAIN-2342	MED-2451	1
PLAIN-2342	MED-2452	1
PLAIN-2342	MED-2453	1
PLAIN-2342	MED-2472	1
PLAIN-2342	MED-4523	1
PLAIN-2342	MED-2968	1
PLAIN-2342	MED-2969	1
PLAIN-2342	MED-2970	1
PLAIN-2342	MED-2972	1
PLAIN-2342	MED-3617	1
PLAIN-2342	MED-3618	1
PLAIN-2342	MED-3620	1
PLAIN-2342	MED-3621	1
PLAIN-2342	MED-3615	1
PLAIN-2342	MED-3622	1
PLAIN-2342	MED-3779	1
PLAIN-2342	MED-3858	1
PLAIN-2342	MED-4094	1
PLAIN-2342	MED-3860	1
PLAIN-2342	MED-3862	1
PLAIN-2342	MED-4203	1
PLAIN-2342	MED-4299	1
PLAIN-2342	MED-4205	1
PLAIN-2342	MED-4206	1
PLAIN-2342	MED-4470	1
PLAIN-2342	MED-4575	1
PLAIN-2342	MED-4866	1
PLAIN-2342	MED-5136	1
PLAIN-2342	MED-5145	1
PLAIN-2353	MED-2592	1
PLAIN-2353	MED-2593	1
PLAIN-2353	MED-2594	1
PLAIN-2353	MED-2595	1
PLAIN-2353	MED-2596	1
PLAIN-2353	MED-2597	1
PLAIN-2363	MED-5159	1
PLAIN-2363	MED-5160	1
PLAIN-2363	MED-5161	1
PLAIN-2363	MED-5162	1
PLAIN-2374	MED-1650	1
PLAIN-2374	MED-1651	1
PLAIN-2374	MED-2726	1
PLAIN-2374	MED-2221	1
PLAIN-2374	MED-4602	1
PLAIN-2385	MED-2813	1
PLAIN-2385	MED-2822	1
PLAIN-2385	MED-2816	1
PLAIN-2385	MED-3087	1
PLAIN-2385	MED-3088	1
PLAIN-2385	MED-3089	1
PLAIN-2385	MED-3093	1
PLAIN-2385	MED-3887	1
PLAIN-2385	MED-3762	1
PLAIN-2385	MED-3763	1
PLAIN-2385	MED-3764	1
PLAIN-2385	MED-3866	1
PLAIN-2385	MED-3869	1
PLAIN-2385	MED-4671	1
PLAIN-2385	MED-2215	1
PLAIN-2385	MED-743	1
PLAIN-2385	MED-744	1
PLAIN-2385	MED-745	1
PLAIN-2385	MED-746	1
PLAIN-2385	MED-4193	1
PLAIN-2385	MED-1381	1
PLAIN-2385	MED-2593	1
PLAIN-2385	MED-1383	1
PLAIN-2385	MED-1393	1
PLAIN-2385	MED-4710	1
PLAIN-2385	MED-1386	1
PLAIN-2385	MED-1387	1
PLAIN-2385	MED-1388	1
PLAIN-2385	MED-1389	1
PLAIN-2385	MED-1390	1
PLAIN-2385	MED-1394	1
PLAIN-2385	MED-1542	1
PLAIN-2385	MED-1543	1
PLAIN-2385	MED-1544	1
PLAIN-2385	MED-1545	1
PLAIN-2385	MED-1546	1
PLAIN-2385	MED-2527	1
PLAIN-2385	MED-1548	1
PLAIN-2385	MED-1549	1
PLAIN-2385	MED-1680	1
PLAIN-2385	MED-1706	1
PLAIN-2385	MED-1707	1
PLAIN-2385	MED-1708	1
PLAIN-2385	MED-1709	1
PLAIN-2385	MED-1710	1
PLAIN-2385	MED-1836	1
PLAIN-2385	MED-1837	1
PLAIN-2385	MED-1838	1
PLAIN-2385	MED-1839	1
PLAIN-2385	MED-1840	1
PLAIN-2385	MED-1841	1
PLAIN-2385	MED-1842	1
PLAIN-2385	MED-1843	1
PLAIN-2385	MED-1844	1
PLAIN-2385	MED-1845	1
PLAIN-2385	MED-1846	1
PLAIN-2385	MED-1847	1
PLAIN-2385	MED-1848	1
PLAIN-2385	MED-1849	1
PLAIN-2385	MED-1850	1
PLAIN-2385	MED-1851	1
PLAIN-2385	MED-1852	1
PLAIN-2385	MED-1861	1
PLAIN-2385	MED-1862	1
PLAIN-2385	MED-1863	1
PLAIN-2385	MED-1864	1
PLAIN-2385	MED-1865	1
PLAIN-2385	MED-1866	1
PLAIN-2385	MED-1867	1
PLAIN-2385	MED-1868	1
PLAIN-2385	MED-1869	1
PLAIN-2385	MED-5328	1
PLAIN-2385	MED-1871	1
PLAIN-2385	MED-1872	1
PLAIN-2385	MED-1873	1
PLAIN-2385	MED-1874	1
PLAIN-2385	MED-1977	1
PLAIN-2385	MED-1978	1
PLAIN-2385	MED-1979	1
PLAIN-2385	MED-1980	1
PLAIN-2385	MED-1981	1
PLAIN-2385	MED-1982	1
PLAIN-2385	MED-1983	1
PLAIN-2385	MED-2179	1
PLAIN-2385	MED-2180	1
PLAIN-2385	MED-2181	1
PLAIN-2385	MED-2182	1
PLAIN-2385	MED-2183	1
PLAIN-2385	MED-2184	1
PLAIN-2385	MED-2808	1
PLAIN-2385	MED-2809	1
PLAIN-2385	MED-2810	1
PLAIN-2385	MED-2811	1
PLAIN-2385	MED-2812	1
PLAIN-2385	MED-2814	1
PLAIN-2385	MED-2815	1
PLAIN-2385	MED-2817	1
PLAIN-2385	MED-2818	1
PLAIN-2385	MED-2819	1
PLAIN-2385	MED-2820	1
PLAIN-2385	MED-2821	1
PLAIN-2385	MED-2823	1
PLAIN-2385	MED-2824	1
PLAIN-2385	MED-2825	1
PLAIN-2385	MED-3085	1
PLAIN-2385	MED-3086	1
PLAIN-2385	MED-3090	1
PLAIN-2385	MED-3091	1
PLAIN-2385	MED-3092	1
PLAIN-2385	MED-3094	1
PLAIN-2385	MED-3095	1
PLAIN-2385	MED-3096	1
PLAIN-2385	MED-3880	1
PLAIN-2385	MED-4132	1
PLAIN-2385	MED-3882	1
PLAIN-2385	MED-3567	1
PLAIN-2385	MED-3884	1
PLAIN-2385	MED-3885	1
PLAIN-2385	MED-3570	1
PLAIN-2385	MED-3886	1
PLAIN-2385	MED-3572	1
PLAIN-2385	MED-3888	1
PLAIN-2385	MED-3889	1
PLAIN-2385	MED-3890	1
PLAIN-2385	MED-3577	1
PLAIN-2385	MED-3891	1
PLAIN-2385	MED-3892	1
PLAIN-2385	MED-3765	1
PLAIN-2385	MED-3766	1
PLAIN-2385	MED-3767	1
PLAIN-2385	MED-3768	1
PLAIN-2385	MED-3941	1
PLAIN-2385	MED-3942	1
PLAIN-2385	MED-3943	1
PLAIN-2385	MED-3944	1
PLAIN-2385	MED-3945	1
PLAIN-2385	MED-3946	1
PLAIN-2385	MED-3947	1
PLAIN-2385	MED-4407	1
PLAIN-2385	MED-3949	1
PLAIN-2385	MED-3950	1
PLAIN-2385	MED-3951	1
PLAIN-2385	MED-3952	1
PLAIN-2385	MED-3953	1
PLAIN-2385	MED-4172	1
PLAIN-2385	MED-4173	1
PLAIN-2385	MED-4665	1
PLAIN-2385	MED-4666	1
PLAIN-2385	MED-4667	1
PLAIN-2385	MED-4668	1
PLAIN-2385	MED-4867	1
PLAIN-2385	MED-4868	1
PLAIN-2385	MED-4869	1
PLAIN-2385	MED-5102	1
PLAIN-2385	MED-5104	1
PLAIN-2385	MED-5110	1
PLAIN-2395	MED-717	1
PLAIN-2395	MED-718	1
PLAIN-2395	MED-719	1
PLAIN-2395	MED-720	1
PLAIN-2395	MED-721	1
PLAIN-2395	MED-722	1
PLAIN-2395	MED-723	1
PLAIN-2395	MED-724	1
PLAIN-2395	MED-4127	1
PLAIN-2395	MED-4124	1
PLAIN-2395	MED-4125	1
PLAIN-2395	MED-4126	1
PLAIN-2395	MED-4595	1
PLAIN-2395	MED-5053	1
PLAIN-2395	MED-5054	1
PLAIN-2395	MED-5055	1
PLAIN-2407	MED-3609	1
PLAIN-2407	MED-3610	1
PLAIN-2407	MED-3619	1
PLAIN-2407	MED-3601	1
PLAIN-2407	MED-3602	1
PLAIN-2407	MED-3603	1
PLAIN-2407	MED-3604	1
PLAIN-2407	MED-3615	1
PLAIN-2407	MED-3606	1
PLAIN-2407	MED-3607	1
PLAIN-2407	MED-3608	1
PLAIN-2429	MED-974	2
PLAIN-2429	MED-975	2
PLAIN-2429	MED-976	2
PLAIN-2429	MED-977	2
PLAIN-2429	MED-978	2
PLAIN-2429	MED-979	2
PLAIN-2439	MED-5322	1
PLAIN-2439	MED-5323	1
PLAIN-2439	MED-5324	1
PLAIN-2439	MED-5325	1
PLAIN-2439	MED-5326	1
PLAIN-2439	MED-5327	1
PLAIN-2439	MED-5328	1
PLAIN-2439	MED-5329	1
PLAIN-2439	MED-5330	1
PLAIN-2439	MED-5331	1
PLAIN-2439	MED-5332	1
PLAIN-2439	MED-5333	1
PLAIN-2439	MED-5334	1
PLAIN-2439	MED-5335	1
PLAIN-2439	MED-5363	1
PLAIN-2439	MED-5337	1
PLAIN-2439	MED-5338	1
PLAIN-2439	MED-5339	1
PLAIN-2439	MED-5340	1
PLAIN-2439	MED-5341	1
PLAIN-2439	MED-5342	1
PLAIN-2449	MED-1157	2
PLAIN-2449	MED-1158	2
PLAIN-2449	MED-2494	2
PLAIN-2449	MED-1160	2
PLAIN-2449	MED-1161	2
PLAIN-2449	MED-1162	2
PLAIN-2449	MED-1181	2
PLAIN-2449	MED-1164	2
PLAIN-2449	MED-1165	2
PLAIN-2449	MED-2747	1
PLAIN-2449	MED-2748	1
PLAIN-2449	MED-2749	1
PLAIN-2459	MED-1231	2
PLAIN-2459	MED-1232	2
PLAIN-2459	MED-1233	2
PLAIN-2459	MED-1234	2
PLAIN-2459	MED-1677	1
PLAIN-2459	MED-1678	1
PLAIN-2459	MED-1679	1
PLAIN-2459	MED-1680	1
PLAIN-2459	MED-1681	1
PLAIN-2459	MED-1998	1
PLAIN-2459	MED-1985	1
PLAIN-2459	MED-1986	1
PLAIN-2459	MED-1987	1
PLAIN-2459	MED-1988	1
PLAIN-2459	MED-1999	1
PLAIN-2459	MED-1990	1
PLAIN-2459	MED-1991	1
PLAIN-2459	MED-1992	1
PLAIN-2459	MED-1993	1
PLAIN-2459	MED-1994	1
PLAIN-2459	MED-2221	1
PLAIN-2459	MED-1996	1
PLAIN-2459	MED-1997	1
PLAIN-2459	MED-2693	1
PLAIN-2459	MED-2694	1
PLAIN-2459	MED-2695	1
PLAIN-2459	MED-2696	1
PLAIN-2459	MED-2697	1
PLAIN-2459	MED-2698	1
PLAIN-2459	MED-2699	1
PLAIN-2459	MED-2700	1
PLAIN-2459	MED-3729	1
PLAIN-2459	MED-2702	1
PLAIN-2459	MED-2703	1
PLAIN-2459	MED-2704	1
PLAIN-2459	MED-2705	1
PLAIN-2459	MED-3000	1
PLAIN-2459	MED-2765	1
PLAIN-2459	MED-2997	1
PLAIN-2459	MED-3001	1
PLAIN-2459	MED-2999	1
PLAIN-2459	MED-3253	1
PLAIN-2459	MED-3254	1
PLAIN-2459	MED-3255	1
PLAIN-2459	MED-3858	1
PLAIN-2459	MED-4094	1
PLAIN-2459	MED-3860	1
PLAIN-2459	MED-4313	1
PLAIN-2459	MED-3862	1
PLAIN-2459	MED-4106	1
PLAIN-2469	MED-1318	2
PLAIN-2469	MED-1319	2
PLAIN-2469	MED-1320	2
PLAIN-2469	MED-1321	2
PLAIN-2469	MED-1322	2
PLAIN-2469	MED-1323	2
PLAIN-2469	MED-1324	2
PLAIN-2469	MED-1612	2
PLAIN-2469	MED-1326	2
PLAIN-2469	MED-1327	2
PLAIN-2469	MED-1328	2
PLAIN-2469	MED-1329	2
PLAIN-2469	MED-1330	2
PLAIN-2469	MED-1331	2
PLAIN-2469	MED-1332	2
PLAIN-2469	MED-1333	2
PLAIN-2469	MED-1334	2
PLAIN-2469	MED-1335	2
PLAIN-2469	MED-1795	2
PLAIN-2469	MED-1463	1
PLAIN-2469	MED-1454	1
PLAIN-2469	MED-1455	1
PLAIN-2469	MED-1456	1
PLAIN-2469	MED-1457	1
PLAIN-2469	MED-1458	1
PLAIN-2469	MED-1459	1
PLAIN-2469	MED-1460	1
PLAIN-2469	MED-1461	1
PLAIN-2469	MED-1474	1
PLAIN-2469	MED-1464	1
PLAIN-2469	MED-1465	1
PLAIN-2469	MED-1466	1
PLAIN-2469	MED-1467	1
PLAIN-2469	MED-1468	1
PLAIN-2469	MED-1470	1
PLAIN-2469	MED-1471	1
PLAIN-2469	MED-1472	1
PLAIN-2469	MED-1473	1
PLAIN-2469	MED-1475	1
PLAIN-2469	MED-1540	1
PLAIN-2469	MED-1541	1
PLAIN-2469	MED-1655	1
PLAIN-2469	MED-1992	1
PLAIN-2469	MED-1876	1
PLAIN-2469	MED-1998	1
PLAIN-2469	MED-1878	1
PLAIN-2469	MED-1879	1
PLAIN-2469	MED-1985	1
PLAIN-2469	MED-1986	1
